Protocol,Flow Duration,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Bwd Packet Length Min,Flow IAT Mean,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Max,Fwd IAT Min,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,SYN Flag Count,RST Flag Count,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Idle Mean,Idle Max,Idle Min
17.0,3014451.0,167.0,167.0,167.0,0.0,1004817.0,1014631.0,990980.0,3014451.0,1004817.0,1014631.0,990980.0,167.0,167.0,167.0,0.0,0.0,0.0,0.0,208.75,167.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,115586611.0,110.0,110.0,110.0,0.0,1627980.4366197183,5071285.0,2137.0,115586611.0,4816108.791666668,5133009.0,10155.0,0.0,110.0,73.83561643835613,52.03177813676042,2707.30593607306,0.0,0.0,74.86111111111111,110.0,53.82978723404256,32.0,13394903.666666666,9873237.709250327,25173891.0,5032591.166666667,5071285.0,5001235.0
6.0,2353942.0,1460.0,1460.0,1460.0,0.0,2353942.0,2353942.0,2353942.0,0.0,0.0,0.0,0.0,0.0,1460.0,973.3333333333331,842.9313930168537,710533.3333333334,0.0,1.0,1460.0,1460.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,50631459.0,0.0,0.0,0.0,0.0,7233065.571428572,11703629.0,4986290.0,50631459.0,7233065.571428572,11703629.0,4986290.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,20.0,4986290.0,0.0,4986290.0,7607528.166666667,11703629.0,5287104.0
6.0,619191.0,467.0,0.0,115.18181818181816,0.0,41279.399999999994,177850.0,303.0,619191.0,61919.1,263887.0,1301.0,0.0,1975.0,278.88235294117646,566.3327072438228,320732.7352941176,2.0,1.0,296.3125,115.1818181818182,694.8,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,34351920.0,0.0,0.0,0.0,0.0,6870384.0,10423037.0,518724.0,34351920.0,6870384.0,10423037.0,518724.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,8458299.0,10423037.0,7063706.0
6.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,133049.0,61.0,0.0,23.5,0.0,19007.000000000004,78051.0,0.0,108216.0,36072.0,78051.0,3.0,0.0,65.0,25.0,26.42915057280502,698.5,0.0,0.0,28.125,23.5,24.5,32.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,67401953.0,1460.0,1460.0,1460.0,0.0,67401953.0,67401953.0,67401953.0,67401953.0,67401953.0,67401953.0,67401953.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,67401953.0,67401953.0,67401953.0
0.0,118353416.0,0.0,0.0,0.0,0.0,4226907.714285715,28755753.0,1011223.0,118353416.0,4226907.714285715,28755753.0,1011223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7971869.4,1041606.2041008108,9621119.0,14536969.4,28755753.0,5056639.0
6.0,81765586.0,0.0,0.0,0.0,0.0,5110349.125,7883080.0,4168810.0,81765586.0,5110349.125,7883080.0,4168810.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,20.0,6198251.666666667,2558999.4791498757,9147871.0,5890102.0,7883080.0,5054274.0
6.0,4784376.0,1460.0,1460.0,1460.0,0.0,4784376.0,4784376.0,4784376.0,0.0,0.0,0.0,0.0,0.0,1460.0,973.3333333333331,842.9313930168537,710533.3333333334,0.0,1.0,1460.0,1460.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,100262316.0,108.0,108.0,108.0,8.0,11140257.333333332,24914499.0,122098.0,100140218.0,25035054.5,25040391.0,25028683.0,8.0,108.0,62.54545454545456,52.223296786709355,2727.2727272727275,0.0,0.0,68.8,108.0,8.0,8.0,126944.25,2465.434697979242,129798.0,24908110.25,24914499.0,24902715.0
6.0,115772309.0,0.0,0.0,0.0,1460.0,57886154.5,115743337.0,28972.0,115772309.0,115772309.0,115772309.0,115772309.0,0.0,1460.0,365.0,730.0,532900.0,0.0,2.0,486.6666666666667,0.0,1460.0,20.0,28972.0,0.0,28972.0,115743337.0,115743337.0,115743337.0
6.0,113238177.0,11.0,0.0,5.28,11.0,3060491.2702702708,10149804.0,51435.0,113131737.0,4713822.375,10258239.0,51435.0,0.0,11.0,7.051282051282052,5.345675664786484,28.576248313090417,0.0,0.0,7.236842105263157,5.28,11.0,32.0,193220.0,67505.70782385739,396676.0,10085239.181818182,10149804.0,10000100.0
17.0,6878.0,73.0,73.0,73.0,41.0,6878.0,6878.0,6878.0,0.0,0.0,0.0,0.0,41.0,73.0,62.333333333333336,18.475208614068023,341.3333333333333,0.0,0.0,93.5,73.0,41.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,48091018.0,0.0,0.0,0.0,0.0,5343446.444444444,7652715.0,41815.0,48091018.0,6011377.25,7652715.0,677190.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6773404.0,7652715.0,5877311.0
17.0,117829337.0,120.0,120.0,120.0,0.0,9063795.153846154,12640020.0,7057056.0,117829337.0,9063795.153846154,12640020.0,7057056.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,128.57142857142858,120.0,0.0,8.0,0.0,0.0,0.0,9063795.153846154,12640020.0,7057056.0
6.0,56111.0,0.0,0.0,0.0,1460.0,56111.0,56111.0,56111.0,0.0,0.0,0.0,0.0,0.0,1460.0,486.6666666666667,842.9313930168537,710533.3333333334,0.0,1.0,730.0,0.0,1460.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,83875742.0,120.0,120.0,120.0,0.0,6451980.153846154,9827728.0,5497111.0,83875742.0,6451980.153846154,9827728.0,5497111.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,128.57142857142858,120.0,0.0,8.0,0.0,0.0,0.0,6451980.153846154,9827728.0,5497111.0
6.0,75049075.0,1460.0,1460.0,1460.0,0.0,75049075.0,75049075.0,75049075.0,75049075.0,75049075.0,75049075.0,75049075.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,75049075.0,75049075.0,75049075.0
6.0,113599508.0,1460.0,1460.0,1460.0,0.0,113599508.0,113599508.0,113599508.0,113599508.0,113599508.0,113599508.0,113599508.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,113599508.0,113599508.0,113599508.0
17.0,12087039.0,48.0,48.0,48.0,134.0,1343004.3333333333,2930622.0,72897.0,12014052.0,3003513.0,3003791.0,3003142.0,48.0,134.0,87.0909090909091,44.91203523657004,2017.0909090909092,0.0,0.0,95.8,48.0,134.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,13094.0,40.0,40.0,40.0,88.0,13094.0,13094.0,13094.0,0.0,0.0,0.0,0.0,40.0,88.0,56.0,27.712812921102035,768.0,0.0,0.0,84.0,40.0,88.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,10818642.0,112.0,0.0,67.2,0.0,901553.5,3856482.0,3127.0,6519727.0,1629931.75,3848859.0,110312.0,0.0,1185.0,266.4285714285714,472.3818068348647,223144.5714285714,2.0,0.0,286.9230769230769,67.2,424.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,4584093.0,1460.0,1460.0,1460.0,0.0,4584093.0,4584093.0,4584093.0,0.0,0.0,0.0,0.0,0.0,1460.0,973.3333333333331,842.9313930168537,710533.3333333334,0.0,1.0,1460.0,1460.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,252583.0,33.0,33.0,33.0,131.0,252583.0,252583.0,252583.0,0.0,0.0,0.0,0.0,33.0,131.0,65.66666666666666,56.58032638058332,3201.333333333333,0.0,0.0,98.5,33.0,131.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,247670.0,4.0,4.0,4.0,20.0,247670.0,247670.0,247670.0,0.0,0.0,0.0,0.0,4.0,20.0,9.333333333333332,9.237604307034012,85.33333333333333,0.0,0.0,14.0,4.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,36679.0,33.0,33.0,33.0,131.0,36679.0,36679.0,36679.0,0.0,0.0,0.0,0.0,33.0,131.0,65.66666666666666,56.58032638058332,3201.333333333333,0.0,0.0,98.5,33.0,131.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,58054.0,46.0,0.0,23.0,46.0,29027.0,34849.0,23205.0,34849.0,34849.0,34849.0,34849.0,0.0,46.0,34.5,23.000000000000004,529.0000000000001,0.0,0.0,46.0,23.0,46.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,43445957.0,0.0,0.0,0.0,0.0,6206565.285714286,6763812.0,5460075.0,43445957.0,6206565.285714286,6763812.0,5460075.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6206565.285714286,6763812.0,5460075.0
6.0,116518152.0,0.0,0.0,0.0,0.0,5296279.636363638,10904458.0,3960986.0,116518152.0,5296279.636363638,10904458.0,3960986.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,20.0,16085151.25,7926220.272599435,23506439.0,6522193.375,10904458.0,5003684.0
6.0,456079.0,467.0,0.0,115.0909090909091,0.0,26828.17647058823,114666.0,2.0,456079.0,45607.899999999994,127754.0,2.0,0.0,3423.0,261.15789473684214,779.1064870277072,607006.918128655,2.0,1.0,275.6666666666667,115.0909090909091,528.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6015479.0,0.0,0.0,0.0,0.0,1203095.8,2014807.0,1000160.0,6015479.0,1203095.8,2014807.0,1000160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,9583.0,73.0,73.0,73.0,41.0,9583.0,9583.0,9583.0,0.0,0.0,0.0,0.0,41.0,73.0,62.333333333333336,18.475208614068023,341.3333333333333,0.0,0.0,93.5,73.0,41.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,74181859.0,1460.0,1460.0,1460.0,0.0,74181859.0,74181859.0,74181859.0,74181859.0,74181859.0,74181859.0,74181859.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,74181859.0,74181859.0,74181859.0
17.0,55026902.0,172.0,172.0,172.0,0.0,6878362.749999999,20029727.0,4980494.0,55026902.0,6878362.749999999,20029727.0,4980494.0,172.0,172.0,172.0,0.0,0.0,0.0,0.0,191.11111111111111,172.0,0.0,8.0,4982421.5,2725.896641474141,4984349.0,8014454.2,20029727.0,5000300.0
17.0,4078451.0,128.0,128.0,128.0,39.0,582635.8571428572,2033626.0,33444.0,4044625.0,1348208.3333333333,2067472.0,966520.0,39.0,128.0,88.44444444444444,46.90711862583096,2200.277777777778,0.0,0.0,99.5,128.0,39.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,111911429.0,0.0,0.0,0.0,0.0,5890075.2105263155,10069495.0,3474596.0,111911429.0,5890075.2105263155,10069495.0,3474596.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,3474596.0,0.0,3474596.0,6095052.764705882,10069495.0,5202083.0
17.0,75280975.0,57.0,28.0,41.18181818181818,44.0,3584808.333333333,56220973.0,1.0,75062417.0,7506241.699999999,56415810.0,1.0,28.0,105.0,55.21739130434782,28.878989723167773,833.9960474308299,0.0,0.0,57.72727272727273,41.18181818181818,71.72727272727273,8.0,5141685.0,6945339.98352982,10052782.0,30640695.5,56220973.0,5060418.0
6.0,60207014.0,13.0,0.0,6.5,5.0,8601002.000000002,60004667.0,4.0,60207014.0,12041402.8,60004667.0,4.0,0.0,13.0,6.888888888888889,6.112373606964083,37.361111111111114,0.0,0.0,7.75,6.5,5.0,32.0,101275.0,0.0,101275.0,60004667.0,60004667.0,60004667.0
17.0,115018381.0,188.0,188.0,188.0,0.0,5477065.761904763,15189251.0,4788059.0,115018381.0,5477065.761904763,15189251.0,4788059.0,188.0,188.0,188.0,0.0,0.0,0.0,0.0,196.54545454545453,188.0,0.0,8.0,5752249.333333333,2057932.3784474228,9950092.0,5750348.928571428,15189251.0,5000264.0
6.0,65929359.0,517.0,0.0,118.75,0.0,2441828.111111111,30427987.0,2.0,48766668.0,6966666.857142857,48411048.0,4.0,0.0,2800.0,294.89655172413796,735.4472082067573,540882.5960591134,2.0,0.0,305.42857142857144,118.75,380.1,32.0,3220322.666666667,5034509.996484894,9033473.0,18756130.333333332,30427987.0,8713338.0
17.0,1348531.0,158.0,158.0,158.0,178.0,192647.2857142857,741593.0,1.0,1235006.0,308751.5,741593.0,9.0,158.0,178.0,164.66666666666663,10.000000000000002,100.00000000000004,0.0,0.0,185.25,158.0,178.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,17005783.0,704.0,0.0,352.0,0.0,17005783.0,17005783.0,17005783.0,17005783.0,17005783.0,17005783.0,17005783.0,0.0,704.0,234.66666666666663,406.4545895094965,165205.3333333333,0.0,0.0,352.0,352.0,0.0,32.0,0.0,0.0,0.0,17005783.0,17005783.0,17005783.0
17.0,7841.0,41.0,41.0,41.0,315.0,7841.0,7841.0,7841.0,0.0,0.0,0.0,0.0,41.0,315.0,132.33333333333331,158.19397375795745,25025.333333333332,0.0,0.0,198.5,41.0,315.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,42658319.0,1460.0,1460.0,1460.0,0.0,42658319.0,42658319.0,42658319.0,42658319.0,42658319.0,42658319.0,42658319.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,42658319.0,42658319.0,42658319.0
6.0,608423.0,0.0,0.0,0.0,0.0,304211.5,510534.0,97889.0,608423.0,608423.0,608423.0,608423.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,36150063.0,1460.0,1460.0,1460.0,0.0,36150063.0,36150063.0,36150063.0,36150063.0,36150063.0,36150063.0,36150063.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,36150063.0,36150063.0,36150063.0
17.0,12019380.0,134.0,134.0,134.0,0.0,3004845.0,3022720.0,2989752.0,12019380.0,3004845.0,3022720.0,2989752.0,134.0,134.0,134.0,0.0,0.0,0.0,0.0,160.8,134.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,91058080.0,33.0,0.0,16.5,31.0,18211616.0,90970176.0,15608.0,91058080.0,30352693.333333336,90970176.0,38507.0,0.0,33.0,23.0,15.737428845483835,247.66666666666663,0.0,0.0,26.833333333333332,16.5,31.0,32.0,49397.0,0.0,49397.0,90970176.0,90970176.0,90970176.0
6.0,2999208.0,0.0,0.0,0.0,0.0,1499604.0,1998555.0,1000653.0,2999208.0,1499604.0,1998555.0,1000653.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,119993458.0,454.0,0.0,100.29166666666669,0.0,2926669.707317074,20221576.0,1287.0,119993458.0,5217106.869565218,20406470.0,14040.0,0.0,454.0,67.6046511627907,132.22962342525574,17484.673311184943,0.0,0.0,69.21428571428571,100.29166666666669,18.27777777777778,32.0,1496434.4444444445,2848200.5640525087,8794844.0,11648176.333333334,20221576.0,5060752.0
6.0,216665.0,0.0,0.0,0.0,0.0,216665.0,216665.0,216665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,97410.0,48.0,48.0,48.0,48.0,97410.0,97410.0,97410.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,72.0,48.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6725164.0,0.0,0.0,0.0,0.0,3362582.0,6071296.0,653868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,6071296.0,6071296.0,6071296.0
6.0,595922.0,0.0,0.0,0.0,0.0,595922.0,595922.0,595922.0,595922.0,595922.0,595922.0,595922.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,1551.0,51.0,51.0,51.0,35.0,1551.0,1551.0,1551.0,0.0,0.0,0.0,0.0,35.0,51.0,45.666666666666664,9.237604307034012,85.33333333333333,0.0,0.0,68.5,51.0,35.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,115064029.0,172.0,172.0,172.0,0.0,5002783.869565218,5060878.0,4931226.0,115064029.0,5002783.869565218,5060878.0,4931226.0,172.0,172.0,172.0,0.0,0.0,0.0,0.0,179.16666666666666,172.0,0.0,8.0,5813011.666666667,2045429.9379986268,9987916.0,5011622.437499999,5060878.0,5000870.0
17.0,3156.0,52.0,52.0,52.0,36.0,3156.0,3156.0,3156.0,0.0,0.0,0.0,0.0,36.0,52.0,46.666666666666664,9.237604307034012,85.33333333333333,0.0,0.0,70.0,52.0,36.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,869658.0,0.0,0.0,0.0,0.0,869658.0,869658.0,869658.0,869658.0,869658.0,869658.0,869658.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,112992226.0,132.0,1.0,11.076923076923077,132.0,8691709.692307692,10005651.0,70148.0,112992226.0,9416018.833333334,10005651.0,3162463.0,1.0,132.0,18.46666666666667,46.09441656095929,2124.695238095238,0.0,0.0,19.785714285714285,11.076923076923077,132.0,8.0,3232611.0,0.0,3232611.0,9978146.818181818,10005651.0,9768231.0
6.0,468.0,1396.0,1396.0,1396.0,0.0,468.0,468.0,468.0,0.0,0.0,0.0,0.0,0.0,1396.0,930.6666666666669,805.9809757887175,649605.3333333333,0.0,1.0,1396.0,1396.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,63575379.0,1460.0,1460.0,1460.0,0.0,63575379.0,63575379.0,63575379.0,0.0,0.0,0.0,0.0,0.0,1460.0,973.3333333333331,842.9313930168537,710533.3333333334,0.0,1.0,1460.0,1460.0,0.0,20.0,0.0,0.0,0.0,63575379.0,63575379.0,63575379.0
17.0,119468827.0,120.0,120.0,120.0,0.0,7466801.687500001,17689754.0,5422060.0,119468827.0,7466801.687500001,17689754.0,5422060.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,127.05882352941175,120.0,0.0,8.0,0.0,0.0,0.0,7466801.687500001,17689754.0,5422060.0
6.0,91388676.0,1460.0,1460.0,1460.0,0.0,91388676.0,91388676.0,91388676.0,91388676.0,91388676.0,91388676.0,91388676.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,91388676.0,91388676.0,91388676.0
17.0,178592.0,36.0,36.0,36.0,52.0,178592.0,178592.0,178592.0,0.0,0.0,0.0,0.0,36.0,52.0,41.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,62.0,36.0,52.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,31588.0,33.0,0.0,16.5,31.0,15794.0,30737.0,851.0,31588.0,31588.0,31588.0,31588.0,0.0,33.0,24.25,16.194134740701646,262.25,0.0,0.0,32.333333333333336,16.5,31.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6487333.0,1460.0,1460.0,1460.0,0.0,6487333.0,6487333.0,6487333.0,6487333.0,6487333.0,6487333.0,6487333.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,6487333.0,6487333.0,6487333.0
6.0,2291391.0,0.0,0.0,0.0,0.0,1145695.5,1280547.0,1010844.0,1010844.0,1010844.0,1010844.0,1010844.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,93502901.0,1460.0,1460.0,1460.0,0.0,93502901.0,93502901.0,93502901.0,93502901.0,93502901.0,93502901.0,93502901.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,93502901.0,93502901.0,93502901.0
6.0,209843.0,0.0,0.0,0.0,0.0,209843.0,209843.0,209843.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,100983721.0,1460.0,1460.0,1460.0,0.0,100983721.0,100983721.0,100983721.0,100983721.0,100983721.0,100983721.0,100983721.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,100983721.0,100983721.0,100983721.0
17.0,5158.0,73.0,73.0,73.0,41.0,5158.0,5158.0,5158.0,0.0,0.0,0.0,0.0,41.0,73.0,62.333333333333336,18.475208614068023,341.3333333333333,0.0,0.0,93.5,73.0,41.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,39943408.0,1460.0,1460.0,1460.0,0.0,39943408.0,39943408.0,39943408.0,39943408.0,39943408.0,39943408.0,39943408.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,39943408.0,39943408.0,39943408.0
6.0,4979394.0,1460.0,1460.0,1460.0,0.0,4979394.0,4979394.0,4979394.0,0.0,0.0,0.0,0.0,0.0,1460.0,973.3333333333331,842.9313930168537,710533.3333333334,0.0,1.0,1460.0,1460.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,123526.0,0.0,0.0,0.0,0.0,61763.0,122323.0,1203.0,1203.0,1203.0,1203.0,1203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,12210230.0,37.0,37.0,37.0,77.0,1356692.2222222222,2806958.0,196241.0,12013989.0,3003497.25,3003880.0,3003010.0,37.0,77.0,55.18181818181818,20.88931871468374,436.3636363636364,0.0,0.0,60.7,37.0,77.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,70267775.0,0.0,0.0,0.0,0.0,6387979.545454546,13980166.0,135124.0,70267775.0,7026777.500000001,13980166.0,868892.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,8107005.500000001,13980166.0,5186077.0
6.0,220795.0,0.0,0.0,0.0,0.0,110397.5,112087.0,108708.0,220795.0,220795.0,220795.0,220795.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1499025.0,1448.0,0.0,194.69230769230768,0.0,68137.5,880916.0,131.0,1338130.0,111510.83333333334,995471.0,275.0,0.0,1450.0,288.83333333333337,541.9900261128402,293753.1884057971,4.0,0.0,301.39130434782606,194.69230769230768,440.1,32.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,100172751.0,108.0,8.0,91.33333333333331,8.0,11130305.666666666,25032221.0,13819.0,100172751.0,20034550.2,25048662.0,13819.0,8.0,108.0,53.45454545454545,52.22329678670935,2727.272727272727,0.0,0.0,58.8,91.33333333333331,8.0,8.0,15100.75,1149.808208644671,16441.0,25023773.5,25032221.0,25009762.0
17.0,18254427.0,367.0,33.0,77.64285714285714,0.0,1404186.6923076927,5563844.0,8.0,18254427.0,1404186.6923076927,5563844.0,8.0,33.0,367.0,74.66666666666667,92.77674174880153,8607.52380952381,0.0,0.0,80.0,77.64285714285714,0.0,8.0,401727.5,54201.856098292425,440054.0,5513576.0,5563844.0,5463308.0
6.0,119970987.0,69.0,0.0,41.4,0.0,17138712.42857143,59609369.0,326.0,119970987.0,29992746.75,59609369.0,375193.0,0.0,69.0,46.0,34.5,1190.25,0.0,0.0,51.75,41.4,46.0,20.0,383869.5,12270.42397393016,392546.0,59601624.0,59609369.0,59593879.0
17.0,41768714.0,48.0,4.0,39.2,12.0,4640968.222222222,38369672.0,204.0,41620884.0,10405221.0,38500725.0,204.0,4.0,48.0,24.363636363636363,19.221200416585468,369.4545454545454,0.0,0.0,26.8,39.2,13.6,8.0,3251212.0,0.0,3251212.0,38369672.0,38369672.0,38369672.0
6.0,1988626.0,1460.0,1460.0,1460.0,0.0,1988626.0,1988626.0,1988626.0,0.0,0.0,0.0,0.0,0.0,1460.0,973.3333333333331,842.9313930168537,710533.3333333334,0.0,1.0,1460.0,1460.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,2993726.0,0.0,0.0,0.0,0.0,1496863.0,2010914.0,982812.0,2993726.0,1496863.0,2010914.0,982812.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,96256303.0,1460.0,1460.0,1460.0,0.0,96256303.0,96256303.0,96256303.0,96256303.0,96256303.0,96256303.0,96256303.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,96256303.0,96256303.0,96256303.0
6.0,78036.0,0.0,0.0,0.0,0.0,78036.0,78036.0,78036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,153027.0,0.0,0.0,0.0,0.0,76513.5,124274.0,28753.0,153027.0,153027.0,153027.0,153027.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,75046876.0,157.0,141.0,149.0,0.0,15009375.2,49995105.0,2.0,75046876.0,15009375.2,49995105.0,2.0,141.0,157.0,147.85714285714286,8.552359741197579,73.14285714285712,0.0,0.0,172.5,149.0,0.0,8.0,12728.5,17997.988901541194,25455.0,37510708.5,49995105.0,25026312.0
6.0,13066208.0,1460.0,1460.0,1460.0,0.0,13066208.0,13066208.0,13066208.0,13066208.0,13066208.0,13066208.0,13066208.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,13066208.0,13066208.0,13066208.0
17.0,17123.0,65.0,65.0,65.0,149.0,17123.0,17123.0,17123.0,0.0,0.0,0.0,0.0,65.0,149.0,93.0,48.49742261192856,2352.0,0.0,0.0,139.5,65.0,149.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,22211.0,41.0,41.0,41.0,315.0,22211.0,22211.0,22211.0,0.0,0.0,0.0,0.0,41.0,315.0,132.33333333333331,158.19397375795745,25025.333333333332,0.0,0.0,198.5,41.0,315.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
